date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-12-05,0.44191002278074903,-0.20653713267241985,-0.3665256689705278,-0.6020315517125189,2.4311580879768466,2.3944633640220725,0.31368746386573043,0.9172592701004324,-0.6610406732378126,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031623446435746,0.0234777148159359,0.0308118906187591,SPY
2016-12-06,0.22499078768475253,0.34045093359668627,0.0441398509765081,-0.8549469653717617,2.435287634535733,2.4058936590866455,0.35947275671322587,0.7315138864054433,-0.8281934872519126,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129960319691599,0.0269670293859087,0.0268549519039273,SPY
2016-12-07,0.9791014934789939,0.4909487538715792,0.09074656011110947,-0.7689875680829595,2.445997960106157,2.4199175141057365,0.7635403388614999,1.3484158263441521,0.46268441048208103,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024457105862261,0.0056829036568712,0.0174303664151525,SPY
2016-12-08,0.1700346560842288,0.8870485512387498,0.6818838053383036,-0.8212023271033748,2.457853770257376,2.4316420243470653,0.7808020088887245,1.2793725730531809,0.1974487815810708,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060218639434008,0.007345637353632,0.0116783252645769,SPY
2016-12-09,0.444277210572501,0.8465264771210115,0.9171513093222349,-0.8092757368215411,2.471147899883255,2.4444625511090967,0.92842911221092,1.6225854250232403,-0.0873291536550549,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011482363264256,-0.0006338851963603,0.005656461321176,SPY
2016-12-12,-0.10557242324961565,0.4521721330154524,1.129110285813021,-0.8162838388863255,2.4865203189697516,2.4576040205470724,0.7988076586058706,1.3369540035105885,0.3147671687165916,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066516592135474,0.002689429502606,0.0096266625711818,SPY
2016-12-13,0.492573982673485,0.2489523980944952,0.8550289586391866,-0.8041182761918151,2.504769989236767,2.4725368232242815,0.957385624397808,1.4628838716124979,0.5294285537623906,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082880937598774,-0.0001120774819813,0.0004619153662783,SPY
2016-12-14,-0.6531028408989412,0.28456417282692986,0.9889867827551714,-0.7488347183483549,2.519423130849164,2.4826971721536206,0.5742253106353907,0.7991608136893409,1.3404542938508353,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041084442829868,0.0053896040864387,0.0110430010962518,SPY
2016-12-15,0.29754382330675366,-0.11915907914757048,0.17187066619502517,-0.7550822563397924,2.5387119458464875,2.4946488306904477,0.6542078087439736,0.8144249378334073,0.8622156047218916,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019576586065914,-0.0004476906879071,0.0034047075538978,SPY
2016-12-16,-0.16764415552783152,-0.262965172169184,0.23570446037888995,-0.7526141013622357,2.556525942970514,2.5045101671995855,0.5163754012259153,1.0006228568185564,1.61305881738747,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021750783725407,0.0029729699995995,0.0075700010296104,SPY
2016-12-19,0.14928082866265094,0.09498929545422496,-0.0706363572361109,-0.7638212221839246,2.5721362374267254,2.5156855703046,0.5278037058221983,1.0087816894641881,-0.09490680584219362,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385015222896,0.0032756743938158,0.0016834412001554,SPY
2016-12-20,0.2777363190904651,-0.014332883580459475,0.056948587313518706,-0.7845524923822559,2.588213146249033,2.5258250051430595,0.6098255059909401,1.2869512277862398,-0.10787377095721012,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027864121914573,-0.0088730644824508,0.0015005941551633,SPY
2016-12-21,-0.23119833720154398,0.31406979101580507,-0.05060370479867505,-0.7708178787741458,2.5948755403894,2.534542494487498,0.448248552612013,1.3470687598360302,-0.6672323767958344,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001728850491359,-0.0063093184628089,0.0016816529125156,SPY
2016-12-22,-0.1500976703126241,0.03352229776288766,0.16061064034140976,-0.7643357351032943,2.599027551123965,2.542575088711235,0.33179303122232634,1.2032182697821494,-0.945873549498624,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014630020809152,-0.0082425712755949,0.0098016472531874,SPY
2016-12-23,0.09467421599764121,-0.2819424215281318,-0.06348818795685603,-0.7685042141767496,2.6004407691193014,2.5499551160361,0.34059444673120975,1.0849782485815174,-1.387863285332505,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002477782766757,-0.002084550907111,0.0169568415726057,SPY
2016-12-27,0.17249415819119435,-0.04165928352159151,0.06783395384162462,-0.7950623669514016,2.604047140567876,2.5594785186474365,0.37439992199714817,1.0672146356346714,-1.1934130944607702,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082985866473066,0.0013690719064012,0.0134331653926977,SPY
2016-12-28,-0.6539075033295297,0.1962048019535186,0.07945503906807896,-0.7294743711195947,2.5986193812904026,2.56591244921717,0.020828873614285804,-0.051102801795549,-0.6490472962886625,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002226661718154,0.0088730644824508,0.0201607812571031,SPY
2016-12-29,-0.03459372121796046,-0.3557642510041741,-0.38694562300539914,-0.7367044569260154,2.5980661597564367,2.5729876743452653,-0.03164639594646521,-0.2005736747358131,-0.9972202608781429,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003662103304145,0.0126671771346513,0.0141624255545229,SPY
2016-12-30,-0.2983519918971249,-0.5084611413039091,-0.28852118133061977,-0.7368397689599819,2.5928376581881833,2.5800430251790902,-0.2124899749453864,-0.811857659113959,0.4767634852514869,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076210224493991,0.0130229498744469,0.0177367167098827,SPY
2017-01-03,0.5669110212385795,-0.24629118196316555,-0.3627404398908873,-0.7111411598511833,2.5933736901537556,2.589250920414938,0.015746483064624638,-0.26216624880425243,0.030231552105634107,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059314055802692,0.0054019274250478,0.0105110584354157,SPY
2017-01-04,0.4373402785949427,0.19723020584431564,-0.12632867681202897,-0.7114872815486414,2.5961875047627028,2.5984959883795415,0.1814403752851212,-0.3021699299345183,-0.27786102818922315,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000794594071257,0.0022924867683586,0.0052383745722144,SPY
2017-01-05,-0.0784528492979406,0.7396951837184638,0.006258909700420689,-0.7101474765034289,2.5961875047627028,2.606563250367479,0.10127329205024146,0.2027719037834715,-0.30031841475362103,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003571446480385,0.0005739928482597,0.0129023649219126,SPY
2017-01-06,0.2563633608289214,0.2638341317636723,0.29434371762243716,-0.8054974886264098,2.600046539319282,2.6118428176477186,0.20305762977771916,0.17454759872506478,-0.4502100384275614,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033063305643494,-0.0007044616620293,0.0075415740741231,SPY
2017-01-09,-0.2710690386135109,0.13039024003158733,0.4400030054703852,-0.7954379364556062,2.6029407916893628,2.615378575120091,0.056534160108181304,0.07018639242296987,-1.0490047549960553,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009279803570469,0.0108917350730362,SPY
2017-01-10,-0.017518239923438133,-0.01163590468430863,0.4536614306845877,-0.819149530437526,2.604950746728783,2.6170962954857813,0.04589003678372403,-0.05907291372326848,-0.6116325116356277,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028219649235801,0.0012796545120741,0.0122008494439649,SPY
2017-01-11,0.1988882706548224,-0.21358335262051112,0.16108374403923206,-0.8163416250494607,2.6071751239733754,2.620022117720234,0.13394652160737985,-0.12408767745102399,-0.3328548659017659,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025130879913559,-0.0052537918684203,0.0152942034205842,SPY
2017-01-12,-0.21023807086148674,0.13294112724594778,0.04170961016998024,-0.8427763705941185,2.612883238047112,2.6201627974750323,0.038509197583590206,-0.10404808935288909,-0.40327281751725674,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002292991970096,0.0009266013069035,0.0217458840476325,SPY
2017-01-13,0.1583232054772781,-0.00916143794179993,-0.02426486753232452,-0.9024707824791011,2.620118868972312,2.6235159761156273,0.10398778706551516,0.17365704677547944,-0.6299022482819787,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035298492593671,-0.0039717440972975,0.02488051945011,SPY
2017-01-17,-0.2882098968976107,-0.03907221458932055,-0.07334584919655901,-0.9014720152626509,2.627408234959252,2.624550101106376,-0.03505163235294938,-0.18233625745918805,-0.6633987826129911,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022076348691211,0.0059492490113823,0.0323977413892793,SPY
