date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-12-05,0.1234522255956559,-0.1106500141198536,-0.48893001026606403,-0.9388567085716587,2.528284573551959,2.5154909237783856,-0.08745983961531642,-0.004465753683512941,-0.843943404179355,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009092671159121,0.016244764042784,0.0414692806483474,SPY
2019-12-06,0.828054241213484,0.48638779405215227,-0.6084825377322828,-0.8699912469490426,2.535961785126142,2.521075684241077,0.266797135559435,0.08308711598596431,-0.4260341663800947,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031490980879187,0.0077510295838409,0.0295609525870013,SPY
2019-12-09,-0.35410398918610275,0.6923697901630254,-0.03097304308264648,-0.8542901854402076,2.540835056896844,2.5251996011971993,0.09228733133757926,-0.1324398300945619,-1.0761024054523685,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011159030300103,0.0177468869151926,0.0380252527601756,SPY
2019-12-10,-0.15776322967575607,0.34604717069085666,0.21168260278282153,-0.8583200969193368,2.541101923756927,2.5295237458886772,0.006369976374377883,-0.17748424472606839,-0.2143483568689792,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028350247397153,0.0190815643052824,0.0458989275567986,SPY
2019-12-11,0.22376836812207448,-0.36886529044381117,0.4647745825083695,-0.8557453471554369,2.5416694613552355,2.534048480441352,0.093185739273165,0.1542957430348107,-0.18786334907941693,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085820692618767,0.0163092913001481,0.0401821743767421,SPY
2019-12-12,0.7787466433406556,0.0502063545456267,0.31524747058367625,-0.7969424964668345,2.5444232243972524,2.5407520147681306,0.4167888524943818,0.5548079417809608,1.8213737284232605,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005989367001779,0.0118175222211664,0.0384540376469644,SPY
2019-12-13,0.007834721073757302,0.7293610641808155,0.6212091384341327,-0.7965328927956602,2.549446915072187,2.5472384964357704,0.3881832665080127,0.5048619433652507,1.1124817930328776,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068467592434329,0.0155932269223217,0.0363291188343719,SPY
2019-12-16,0.6111719260591425,0.5727665021937571,0.23824275631684724,-0.8008528104150261,2.5625651030856202,2.5536748933137376,0.6386899018948035,0.4810877153462322,1.185698830732648,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002187743600794,0.0102728702079488,0.031739501172205,SPY
2019-12-17,-0.028876642305689287,0.4512417198751654,0.6889370106348287,-0.8000757630849631,2.5792881656232542,2.5599777214673,0.5946541459017475,0.41202469098570393,0.14989485860988702,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275173458103467e-05,0.0100854167511483,0.039804670924032,SPY
2019-12-18,-0.043943372215342426,0.424618727363646,0.7491150835245756,-0.8010248671545009,2.592856942068433,2.566372390305817,0.5429800914385462,0.24699457872442288,-0.4423180135953407,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040903001828951,0.0153318792915095,0.0428496595070049,SPY
2019-12-19,0.3449873003391095,-0.05046931281271558,0.6241185501210805,-0.8209068362626005,2.607677353046237,2.574828920126978,0.6537907695268488,0.6474676137976904,1.3455769084599474,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043746414013332,0.0109937513535989,0.0367993615623021,SPY
2019-12-20,0.37244544832696924,0.2206559200608791,0.4215931990168076,-0.8255763752258489,2.620089223783705,2.584877355154045,0.7641805106525575,1.4397776307661156,3.6461222365580697,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00152640252906,0.0010905990828513,0.0325455851576208,SPY
2019-12-23,0.0973978668006287,0.522620092205596,0.5918325650264435,-0.8255592458554737,2.6349750706047064,2.5947607443641987,0.7485142829330695,2.1254116648125176,-0.21873297297897884,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132090327895298e-05,0.001990905118828,0.0321650705107297,SPY
2019-12-24,-0.04697857204326288,0.343068829919415,0.35194776849486803,-0.8618896057562104,2.6504620361418434,2.6026407141316055,0.6830201676386682,2.055406044531659,-1.5210149773555683,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053092142749422,0.0112677569858776,0.0232011858212013,SPY
2019-12-26,0.462694904279771,0.03890353815256554,0.3434958475508738,-0.8471518214507187,2.6673313965178402,2.6113625429165266,0.8471676899105055,2.100175869542591,-1.0522329866823312,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002478277550155,-0.0016425667326105,0.0017327687654455,SPY
2019-12-27,-0.07393528697951193,0.3038160719848639,0.5800488958841042,-0.8530543665905014,2.679543674011041,2.6188484640550613,0.7725513376539214,1.9394636975443384,-0.5680666603207687,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055285108694143,0.0024132430307979,0.0124050347837227,SPY
2019-12-30,-0.5838781620527574,0.28426712708556917,0.3844509325177912,-0.8298336159169794,2.688453474110723,2.625817910173952,0.4665852103126698,1.6105804607302934,-0.23063908822124035,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024267085650366,0.0051260969979871,0.0171072743884685,SPY
2019-12-31,0.1843382566111566,-0.4747051458790551,-0.062063426391977344,-0.9443261970730173,2.695033201291827,2.635670685822452,0.49204513568358005,1.800953554274755,0.10288024375139271,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093081727703285,0.008014590518206,0.0179206631295816,SPY
2020-01-02,0.8488647138022338,-0.28740579265514676,-0.02147033426471838,-0.9827030416079349,2.706544396376518,2.6497932872859784,0.7897238235289429,1.914731046892765,0.1958112487774795,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076011094435459,0.0054641895144902,-0.0097124562823784,SPY
2020-01-03,-0.7840240244097538,0.7516158982738178,0.3968053269459154,-0.8832787301597248,2.7138962665073367,2.6602576656275025,0.3625713274479532,0.9265511302447336,1.0609816506829761,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038079820083929,0.0101835705176949,0.005289834206934,SPY
2020-01-06,0.31772451284130826,0.04936189888975898,-0.18529669076274635,-0.879769622279151,2.7211250058727874,2.671286514590789,0.4401957501755178,1.0347204328988533,0.05836253491653204,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002815656902225,0.013229521041401,0.0166080738864877,SPY
2020-01-07,-0.32190437538294886,-0.3358196986061937,-0.002427918592330238,-0.9168082872218617,2.724479497800385,2.679172751920864,0.2496284804851305,0.5353883839529863,-0.6205337016515273,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053152020852555,0.0145191958312116,0.0309055808144149,SPY
2020-01-08,0.4632731327287063,-0.0006916395280503102,0.11988952305232535,-0.9288663846662935,2.7298969173360845,2.689328320485796,0.4016159104448648,0.7411019146722242,0.6923547425850464,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067577717666127,0.011461135327222,0.0289496024285851,SPY
2020-01-09,0.6025786193236042,0.10485986988535081,0.25012621911982885,-0.9155107519429659,2.738987208982831,2.7016217128929023,0.6009727977675968,0.9582928602897209,-0.25266563369133604,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028817284403412,0.0129873076725157,0.0168479868870052,SPY
2020-01-10,-0.3282847450013448,0.7752927162688108,0.1351334735775025,-0.8870295099501002,2.743633042469608,2.7123834801190454,0.3834138164968687,0.6170463915549719,-0.04145881558194972,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006853932532099,0.0189767764304109,0.027167370364002,SPY
2020-01-13,0.6118646333030496,0.20125684531991858,0.3479214147789566,-0.9097195216023547,2.7521700531783497,2.7227621460591105,0.6032582182379359,0.7040272983467448,-0.322305744867728,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015259821124145,0.0101628461365042,0.0220449016464341,SPY
2020-01-14,-0.1973635809481887,0.20799104034508356,0.4852575485856552,-0.8983293982049627,2.762853749374484,2.7325626920187154,0.45428840275044463,0.5480145346487334,0.41251980056028137,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022571415812659,0.0118096932455706,0.0299929955056894,SPY
2020-01-15,0.16796358057999058,0.30293475393481095,0.5434065395564764,-0.928716936716262,2.7734700605746463,2.741164044321249,0.4841024808295831,0.6233148781626667,0.8412061790267117,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082839441119064,0.0106984395464735,0.0266683455952003,SPY
2020-01-16,0.7499574142174448,-0.018981222880097223,0.4055243897000531,-0.8829866670948255,2.7836169044061756,2.7519972617618027,0.7652533915829962,0.7199086923131716,-0.023133229218997017,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031077403175538,-0.0065180683516823,0.0199851385853069,SPY
2020-01-17,0.25010385594201706,0.6680136865603992,0.47433660703387687,-0.8862787799780565,2.7996171097142883,2.7636778258191868,0.8083126513895005,0.8239961915400545,1.8656546781072867,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019599977618076,-0.0257850114500497,0.0142971590742142,SPY
