date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-12-07,0.6496583819555523,-0.35590707750206924,-0.08849646281651084,-0.41469568248145233,2.1881694162589467,2.1498113577464957,0.38982577004414987,0.7252474046968994,-0.7113197325197833,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042901641216381,0.0296290553260112,0.0391474135759288,SPY
2023-12-08,0.3484686780060088,0.1813579290348368,0.0730391331890564,-0.48638110054041456,2.193441391130843,2.1640013141428125,0.44731654982325164,0.8452920312936767,0.052666657618197596,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038819314361369,0.0236910042634148,0.0333390186940656,SPY
2023-12-11,0.31133444811215394,0.7551218376535477,0.0022800569007929614,-0.6070994919709736,2.201521318016658,2.1755104464184365,0.5110843438188353,0.7003981850054591,-0.77889459037464,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004556894906873,0.0254183511471621,0.0350966030523247,SPY
2023-12-12,0.3727314150441289,0.4988774662830848,0.40463605284998544,-0.6132897687279613,2.211387312021466,2.1883815536301725,0.5918206425294256,1.0792535340468798,-0.6375469977137823,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136957936946089,0.02692409767526,0.0300988949925011,SPY
2023-12-13,1.2040366500568678,0.5172539072561835,0.6137917491421517,-0.7469606236717024,2.2284832283895843,2.200100601638925,1.068367245913063,1.3516145105612913,0.5484490348500722,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032042711667541,-0.0007260637421895,0.0170955802991956,SPY
2023-12-14,0.24969217122710388,1.193380813087882,1.3940110802422863,-0.746415220427146,2.245277924657656,2.2121211422990616,1.1006622143163798,1.4083499249907918,1.7152656057006663,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016478869409581,0.0055070013307378,0.0102133897094667,SPY
2023-12-15,-0.19167658990455977,1.1001916812176449,1.2005588530847706,-0.7325761376823308,2.258331536668524,2.223427234694089,0.933903099149488,1.4159940733160035,2.5825627092455337,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056092783198842,0.0091624464451145,0.0062870557497438,SPY
2023-12-18,0.46845978022208734,0.04308745059325993,0.9393060215628611,-0.7241901809737242,2.2768299470258886,2.235858792921283,1.0648620762652357,1.5054100935656731,-0.5442465966806234,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060626414349709,0.0077669406570013,0.0095312921527641,SPY
2023-12-19,0.5096992270840026,0.20878063051793264,1.0153030548726776,-0.7373357376900568,2.2985255748222233,2.247973657470175,1.2184836020464238,1.6550240492382378,-1.1672381425419318,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139543677228406,0.0035106601176968,0.0158577142930438,SPY
2023-12-20,-1.3111158282832036,0.7399981630081587,1.0815504717225852,-0.5396387052933025,2.3150926803247773,2.257064950131806,0.55247034208804,0.6875098156109148,0.8911328402535366,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094373362396815,0.0178426405905929,0.0319243135573081,SPY
2023-12-21,0.8166729142738608,-0.6078409565225008,-0.1349569119623226,-0.5020275866738633,2.332722897760438,2.2676140414979007,0.8599439026799397,0.7750584043420501,0.19646326119458568,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020075581734184,0.0055061634842124,0.0253992387475285,SPY
2023-12-22,0.14083509782316525,-0.37534106032051223,0.13927547206344842,-0.503664022004127,2.349259655582109,2.2785258340849626,0.8523588901457778,1.098787983576758,-0.6423351414176552,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004213772531771,-0.0021133655750222,0.02448410900785,SPY
2023-12-26,0.3415198398535732,0.7243572320654251,0.3001018739479538,-0.5132649198279484,2.3660312121645344,2.2909600381671753,0.9252340153099518,1.1872363461655497,-1.1249491212395224,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018063608956664,-0.0145274002745265,0.0256945241164627,SPY
2023-12-27,0.12253351093066107,0.36447934971635687,0.23870465208062017,-0.5145507811394868,2.3814615763994538,2.3036168311224734,0.8948932748680432,1.4453302931152352,-0.5529706906677297,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003776127500554,-0.0195600398670698,0.0226169816474834,SPY
2023-12-28,-0.007430267041697696,0.3506178455210249,0.05144365837695612,-0.5187514358895418,2.390200698027302,2.316543147385408,0.8023728413308424,1.3347023828090478,-0.13077333969552704,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028991408666989,-0.0185688320740702,0.0301276610514511,SPY
2023-12-29,-0.3054948915356542,0.08632527902934768,0.6819991117387273,-0.500407234717918,2.3958244500125705,2.327760005370759,0.5870653102249946,1.066071284440694,1.7969177757744834,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056119708858162,-0.0014948065650326,0.0322529559420496,SPY
2024-01-02,-0.5522631126279275,-0.2378606798908675,0.1392386098379751,-0.47162041004531674,2.3994109328765925,2.3360857190403754,0.2839318980059346,0.6410335462680389,1.7638152988456515,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082002621677332,0.0025989335605585,0.0214130004373247,SPY
2024-01-03,-0.7877028677199623,-0.6505135727359901,-0.195993189384397,-0.4387571509921338,2.3959757505481183,2.343622462337309,-0.11721272529096184,0.09410873816586342,0.9392129045635987,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032262786968768,0.0164387115226878,0.0426164994339304,SPY
2024-01-04,-0.3352524582966021,-1.0157347923035198,-0.7421659456756927,-0.42621842451758185,2.3878089572150243,2.3503914863646034,-0.3047634437423455,-0.5772477519889015,0.11803062693522967,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001368820543055,0.0192241770666141,0.0563151011004077,SPY
2024-01-05,0.0827333562180069,-0.8513723185402501,-0.963583937828545,-0.44641373181147853,2.387441753644555,2.3584969536697162,-0.31419223545818514,-0.6655840424738836,0.19250227012638985,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141748846423386,0.0185478355248625,0.0512983986187167,SPY
2024-01-08,1.2476163878508109,-0.19210952123456262,-0.9199743696692405,-0.3695842998301949,2.389494213447354,2.3683449945715846,0.19050349447907355,-0.01545231777908044,-0.29339696906319784,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001518230760225,0.000695031459549,0.0400227609557344,SPY
2024-01-09,-0.17988262388101367,1.006745161717503,-0.16877882374158748,-0.36652006410506444,2.3897427208719475,2.3767433428598417,0.059201471715516346,-0.28459808778776563,-0.6600122437744078,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639515794396,-0.0033609586809069,0.0498467251541745,SPY
2024-01-10,0.47121028347626015,0.8078415075543216,0.011330977951140764,-0.35991429404535946,2.390725736484142,2.385626674687594,0.22070970636675577,-0.3003517972928889,-0.5816499617584172,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004408131529505,-0.0001469597523984,0.0446488006300569,SPY
2024-01-11,-0.08187706347102851,0.21979651799786218,0.6202312959386138,-0.3625464522232257,2.3905528793273225,2.3932606236644154,0.14037314784152632,0.4147354284727417,-0.13366571499132737,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006924790013034,0.0126829169758027,0.0508524407216555,SPY
2024-01-12,0.0212110352717231,0.2940252990739672,0.7427817342535163,-0.4635300855608015,2.3905420673344664,2.397627750618142,0.1336579945958741,0.04586720967785512,-0.9556064548422281,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036779194229747,0.0141026695159229,0.0497209085026755,SPY
2024-01-16,-0.3763352308133502,-0.04680123709041123,0.7130251456024851,-0.4549790963317824,2.3901315821103504,2.4002361592037316,-0.03954208807223971,-0.2962547565024729,0.1829655093480624,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005574220900681,0.0206928503687997,0.0395301338932236,SPY
2024-01-17,-0.5488292459232585,-0.2698219590605361,-0.07243384818219283,-0.433945678367355,2.3897426535075064,2.401836025155325,-0.28178294355745226,-0.8474293296025576,-0.4736892078747743,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088535147229045,0.0273594997032207,0.0541508979461156,SPY
2024-01-18,0.7635665286488116,-0.7015668014997954,-0.2508827866720761,-0.40512917000444093,2.398060578965045,2.404279059376015,0.06331949071468869,-0.45314599255070226,0.5625607409350278,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123890635752506,0.0239301726206999,0.0521734476911346,SPY
2024-01-19,1.0851720456661131,0.1617874591912652,-0.10947842491603449,-0.33764509295857004,2.4144263995164783,2.40838136489185,0.5455434214239789,0.05102744724426894,1.3759395429838095,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021122315414237,0.0102699274721365,0.0347920206789025,SPY
2024-01-22,0.15035654245345187,1.3993695274337135,0.4549898809280723,-0.4850260124544982,2.4312027389742483,2.4165915204222514,0.5669421282577591,0.26831801522942866,-0.1628949463199565,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029122614299019,0.0160459880847358,0.0271591164927205,SPY
