date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-12-04,-2.604092737061914,1.0679111401764485,1.6232437289944972,0.5149975119288845,2.3762156897911964,2.436788948199094,-0.42042248916420627,-0.5138211089404944,1.485543141145302,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015182920017764,-0.0178833540035006,-0.0625494642745749,SPY
2018-12-06,-0.1465000118335491,-1.1805685911161639,0.2007951806781902,0.5032311619818505,2.3872123486572443,2.4316855119413763,-0.4410306718143769,-0.41345028499056424,1.8984349111372876,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235102605061312,-0.0167042642770098,-0.0531776481957884,SPY
2018-12-07,-1.8666461723758916,-2.0261586658518502,-0.7508239374726964,0.48348967137942217,2.384424878428214,2.4148283898577887,-1.1958261300806707,-1.0184683669174432,1.0434077364000498,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018948548273511,-0.0118314195801287,-0.0203157785853846,SPY
2018-12-10,0.12046614957798417,-1.4828038151292082,-1.5864369312756121,0.48910803782054985,2.386001096293866,2.3989473740928333,-1.0139876417491847,-1.0354638557367066,0.8346082350013657,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002274970932418,-0.0335396388097706,-0.017548173528227,SPY
2018-12-11,-0.009949597607664885,-1.286101619027007,-1.7503235425260453,0.47930960139687634,2.379522459773619,2.385772891007569,-0.9120945044223155,-0.7578434686749054,0.24451921576658933,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005022846583814,-0.0348643276072886,-0.0142541874464301,SPY
2018-12-12,0.36512833200254974,0.08192304680076057,-2.2569104394971387,0.42073061662878963,2.3738706138843635,2.37890050977857,-0.6761369141768858,-0.2778892068239679,-0.22046372718956467,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003392022752857,-0.0549759834959227,-0.0188905869055941,SPY
2018-12-13,-0.05427513139338853,0.2621915434956716,-0.7692443028533414,0.4208661265485093,2.3561647330516644,2.3724340706236835,-0.642402235970872,-0.3582128583161459,-0.2598014320015705,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186374158092501,-0.0710488808598999,-0.0246712303458238,SPY
2018-12-14,-1.4855067989451158,0.22953223643984189,-0.7230369547322095,0.4854954194165684,2.3301922870926597,2.3630292634647136,-1.2657937458606787,-0.6015529894870053,0.11665485064682711,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198133644022906,-0.0731136007826478,0.0053617674238113,SPY
2018-12-17,-1.5774859892987778,-1.1340263228793312,-0.5320750404772863,0.5161141589639943,2.291185564526578,2.34595953246807,-1.867670027486351,-1.3026063790178912,1.050318190056957,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010971917042761,-0.0800786682809269,0.027592149897206,SPY
2018-12-18,-0.11356280297000676,-2.256336803325701,-1.3827984591430345,0.5087874633130987,2.244623660250696,2.327932806435918,-1.781105270899867,-1.4070788670958712,0.43022000752328904,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01508880930482,-0.0296914628527478,0.0362474598805917,SPY
2018-12-19,-1.2079453858927875,-1.2454806127483256,-1.4347116893611045,0.4969697933837884,2.2081160207246113,2.3106890180302173,-2.2038042065076455,-2.2841927977688727,1.917561315128445,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164120996392629,-0.0069546909551911,0.0645584689939262,SPY
2018-12-20,-1.3114492076458975,-0.9732009805486601,-2.222867386132652,0.4815486044959177,2.164533637629077,2.2943055169622766,-2.67389266331774,-2.383471098643297,2.456750416609461,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020702135731998,0.0081666262229642,0.0673680291814893,SPY
2018-12-21,-1.647003030944848,-1.8558105413816826,-2.8527481722394876,0.5356879106758875,2.1232691142265283,2.272156987145199,-3.2474597698566665,-2.694878903271154,2.341159131165988,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267784319005697,0.0375895912327477,0.0901604056271692,SPY
2018-12-24,-2.1222727878389183,-2.1793107278493933,-2.9336624827449262,0.6426560521177608,2.0687452243521416,2.2455358743293274,-3.9882329888826997,-3.21209247000824,0.43086801835996485,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492900137239029,0.0654075883334073,0.1174702637744227,SPY
2018-12-26,3.827574068910176,-2.776730183679055,-3.2066165178360593,1.1315612607604955,2.0370007493672535,2.2263179989261546,-2.1338775331006947,-1.770515947369115,1.6201801425536924,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076479625927365,-0.0080343667683671,0.0766059956459219,SPY
2018-12-27,0.5704570738490157,1.25696956530251,-1.2319922888554415,1.1455878009205036,2.0063540168153957,2.2080677432477316,-1.727543819806073,-1.5934912319246213,1.0268916603708658,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012907824611074,0.0172645641800395,0.0613287373342119,SPY
2018-12-28,-0.12870489436641386,3.2409883432010687,-0.340960918963024,1.0151717247155536,1.975261586049996,2.1835328523074327,-1.5969897387061016,-1.351330122777702,0.42453622305804606,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087208292777853,0.0264088707181571,0.0612916436722068,SPY
2018-12-31,0.6543735049177053,0.32597935346696755,0.25162839057204406,1.046777443852791,1.9577854074452226,2.1616876853279274,-1.1173600710078309,-1.2083047745916524,0.24696177840989536,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395652000898,0.0270396505446441,0.0682774069686091,SPY
2019-01-02,0.05356794680027976,0.3878094602977154,1.404684987044357,1.03196614331354,1.950635655728717,2.1384810614586685,-0.9064824428909659,-1.1918657894763545,-0.07203788489890636,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0241519413778714,0.0306625452290632,0.0759821533225153,SPY
2019-01-03,-1.916836535625948,0.5221091331765118,2.4948444949966544,1.0321005012329652,1.932480216690608,2.1059423750132846,-1.5528754462716923,-1.5502336621336315,0.22861192470760516,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329468935411432,0.0583359697819734,0.1006152921092509,SPY
2019-01-04,2.5492639700170563,-1.3723731448051948,-0.38327233516530823,1.1456094798999559,1.9374860373307454,2.0901038415584106,-0.21071132083708863,-0.9715333648722382,0.18558530340522555,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078535240770101,0.0257755233654801,0.0746795196374607,SPY
2019-01-07,0.5865354798297536,0.46646997289431535,0.6081674875737675,1.165535574703614,1.9542027788914387,2.076596292556977,0.19213711961283955,-0.6329660880472257,-0.5503008231156341,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093516091042724,0.0118021535729546,0.0710089834637992,SPY
2019-01-08,0.7037112209327357,2.310968805620329,0.9665237229305855,1.1046007578993209,1.9852770873221377,2.071472840437329,0.591293467308116,-0.22469261396997128,-0.5383894058966331,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046624598845088,0.0138461264290672,0.0603382842293642,SPY
2019-01-09,0.3369399596429944,0.9511549743545695,0.9912433539946421,1.1087855827941655,2.0309701008862326,2.067032838722419,0.8068159441422047,-0.145586039313434,-0.6738870394885972,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035214831750387,0.0116006846156624,0.0460972406572626,SPY
2019-01-10,0.2476961656790939,0.7672515661532523,1.133220976331646,1.1119277218619237,2.055527925249302,2.063419523354368,0.9724856266359186,0.1425292602344447,-0.6128723969215737,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003864471246499,0.0156373197197332,0.0437965221205347,SPY
2019-01-11,0.00248299960120191,0.43125706276829895,2.217714830608461,1.1060708559769954,2.0766245799552405,2.0586179203737,1.025857996430421,0.4488345092895312,-1.0608619435558417,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061198457155153,0.0284730724035977,0.0439643905031337,SPY
2019-01-14,-0.5064198139945038,0.1848272598523001,0.9417034730808622,1.1104959551701343,2.0952846311505677,2.052367149252921,0.8374259283054855,0.7476432096158178,-1.0897952110669191,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011395581960385,0.0209903786674132,0.0628618726069714,SPY
2019-01-15,0.863584679281798,-0.370809711265151,0.3941010744490107,1.0765838732084305,2.1154528923887237,2.0537206787429643,1.2716542967746796,1.5248518096620698,-0.7912437273950043,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002417018071104,0.01168503742071,0.0547079293772929,SPY
2019-01-16,0.16130820056309844,0.2636549361077338,0.47420232814547936,0.9986139812774376,2.1363367895767995,2.060625953746706,1.311087588514333,1.1000745687597062,-0.9136101627241842,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075581182791095,0.0097994455962897,0.0500704849805027,SPY
2019-01-17,0.563429719699184,0.7556407599589154,0.38620570733992005,1.0039063432198834,2.1725933987843,2.0697268882145927,1.5357401006037084,1.1047228737240997,-0.5348547848757738,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132221998085144,0.0106670729125823,0.0533502500114151,SPY
