date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-12-07,1.8360496533960973,0.14157782321805762,-0.6745793162831812,0.30108559824291325,3.8010331289153245,3.878151084808907,0.1876010946124023,-0.5206012373284347,0.517484863644667,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026444532438345,-0.0105619845389872,0.0037205259794115,SPY
2021-12-08,0.19650279543535323,2.194983274728335,1.1131803905069568,0.29920267821249297,3.8029644091913744,3.8797128975504167,0.2908713884615109,-0.4024802238627654,-0.1539010732870212,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067743818923657,0.0022976533647112,0.0001363253647896,SPY
2021-12-09,-0.6696357721354211,1.553270272121119,1.72868986526227,0.291507325414263,3.7984773852564064,3.881705396770554,-0.01083588741787262,-0.6344503614537903,-0.462256487626806,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093694828985926,0.0002143484233156,0.0029493616517113,SPY
2021-12-10,0.8149240192718538,-0.3620200754532607,0.7495747243376519,0.32137932270866143,3.8155688008592628,3.8867922844560447,0.3573344316479589,-0.38610176805041624,-0.0023683491105022476,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088979354884424,-0.0198550915388082,-0.0076653092188792,SPY
2021-12-13,-0.8649138127071831,0.11068738761461978,1.5564488982924916,0.33406655575918076,3.8184294637724636,3.886281402322189,-0.01949626748431267,-0.5149334722883115,0.3221034349396719,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069036033006062,-0.0216474111317825,0.0102996927384397,SPY
2021-12-14,-0.6815187325880083,-0.03857881411578236,0.6353740334459307,0.3504484317312489,3.8297559132989973,3.883311029699703,-0.2935426745542183,-0.6759662414333468,0.681572082584575,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015504091147533,0.0028592386455947,0.0199031389299841,SPY
2021-12-15,1.3790511883443413,-1.1824264532211024,-0.584479851623635,0.4333739612963165,3.858943365563948,3.8842744377282834,0.3605080926933105,-0.4253993055468163,1.270202282660754,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088576868337613,-0.0026958050659047,-0.0094751790362561,SPY
2021-12-16,-0.8612126212532468,0.5328106084691212,-0.011491940191424431,0.45886834286939737,3.8720850807386524,3.883041064360905,-0.010103270283352445,-0.15195029773411708,1.2413786080750309,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106999570635313,0.0123647738220684,-0.0002086724773313,SPY
2021-12-17,-1.030624366423149,0.39545658670255707,-0.10431792457651827,0.4894302213675466,3.88379726132491,3.877024010735416,-0.4253836390171015,-0.604956102650229,1.7389897129782506,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106902550814167,0.0371175624229804,-0.0073770000269819,SPY
2021-12-20,-1.0297321901858734,-1.4464459457564436,-0.9985535611961326,0.5206543912794852,3.8805858358014413,3.8680386341413784,-0.8178620025541756,-0.4244437612608063,0.8655579445584869,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176030464767711,0.0469902590967397,-0.0071246353054466,SPY
2021-12-21,1.572067218030869,-1.5752585654353832,-1.07841408821004,0.6311741188183264,3.875368130646526,3.865934369883521,-0.06364200413314364,0.14890384980257837,-0.24718560252233257,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099490474360335,0.0306657477653597,-0.0358574300794485,SPY
2021-12-22,0.8682196966050907,0.4141811378188299,0.01353065994663736,0.662613652945515,3.875096726729186,3.8667686261547645,0.35580593357479506,0.0674603498818644,-0.5487048198930988,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062028920542118,0.0179483225683769,-0.0656323720986078,SPY
2021-12-23,0.5237302125670904,1.8649334516932783,-0.2339858656354136,0.6720233208546792,3.883669012427184,3.8688218846565814,0.6096253707192629,0.39202181624034654,-0.6075990130770191,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140528315373806,0.009222086394419,-0.0675974655023274,SPY
2021-12-27,1.2455960527852084,1.0636079033579886,0.43706954872410897,0.5422169906313807,3.895571503877758,3.883394264496979,1.1262222068122623,0.43470050583095554,-0.5753996734951844,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008175584076575,0.0009425482515856,-0.0939344423081163,SPY
2021-12-28,-0.12185735944323793,1.3520660174651293,1.5399815240667887,0.5080442930683845,3.9129609950437163,3.8935720213796334,1.0251008525759808,0.060268908843668964,-0.8510495025193815,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012785351453912,0.0014251190831124,-0.095628962552003,SPY
2021-12-29,0.07089550662554414,0.858593200571888,1.9798800569542623,0.34093284798567036,3.9359006728819814,3.9107942268140086,0.9704224597357753,0.03304072769551195,-0.5967758002318886,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027683777609492,-0.0192424758925557,-0.1018574958119398,SPY
2021-12-30,-0.30125108019702085,-0.039321834741333064,1.2525075039348053,0.27883771818072545,3.9464035826116675,3.9307426604598366,0.7232778517669894,0.14873286727871862,-0.5500646500814913,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002523344119746,-0.0174138455023937,-0.0745572089254063,SPY
2021-12-31,-0.2787182421199748,-0.17644641481598064,0.6858561754149844,0.22523497598313777,3.961184127450975,3.9447764289401155,0.5256677913104372,-0.13458807170768744,-0.20048537051963336,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057732933945473,-0.0188518469880918,-0.0541829346229043,SPY
2022-01-03,0.4842251185367211,-0.4436834077475905,0.29704057442964515,0.17916773752437873,3.9871808727643847,3.9637289899237276,0.6553087966389084,0.2806504810339272,0.04943049365181566,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003349875761307,-0.025870328354637,-0.053222184319785,SPY
2022-01-04,-0.07748104297458795,0.15671717181240227,-0.0718714667656244,0.14649491552338725,4.020070152587901,3.9786451226446915,0.5471066353704587,0.5161017506187986,0.0012024122399353341,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019389059830277,-0.0164682743096298,-0.0432198304874553,SPY
2022-01-05,-1.829658102021641,0.3105384221452614,-0.050369519747728714,0.16784360742966095,4.0278225078330285,3.979919041465257,-0.28816368580598,-0.5053160871873933,1.0894037000789178,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009397473707872,0.0056206284115853,-0.0476165078392991,SPY
2022-01-06,-0.1330936293181996,-1.4581425753146104,-0.9712571969994424,0.16559112013902041,4.028186864076462,3.9799657594394984,-0.3281412323961423,-0.2689363309620997,0.4914878739015246,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039613456054441,-0.0073138510363346,-0.0419856371205664,SPY
2022-01-07,-0.41095418520387383,-1.5006516024822925,-0.8897787669000183,0.1527957036891339,4.021614811186883,3.980971079357224,-0.5011889538896981,-0.04097938704473399,0.42608771925641387,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012451879719979,-0.002943685705727,-0.0412386541743439,SPY
2022-01-10,-0.16118137912855668,-0.4162258041518246,-0.9538519137566341,0.1151197974396877,4.004492598973717,3.9783476401127955,-0.5374763106222875,0.3339185232398577,1.499003866097498,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090670664688765,-0.019566782346911,-0.0317991768926946,SPY
2022-01-11,0.7871143666495826,-0.4376954569457031,-1.266574947621067,0.11540867495346027,3.9941173287719955,3.981872997767663,-0.17660881722729382,0.0936150466708605,0.03606543315896691,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026998428909381,-0.0390717391756689,-0.0263363196714667,SPY
2022-01-12,0.20159632440223954,0.4780815634720085,-0.8476468758693673,0.09163917634994075,3.984703644055647,3.9886711815766946,-0.10403401568102366,-0.16178092229513763,-0.18400399746459473,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138742268187073,-0.0529013303638379,-0.0471652138963971,SPY
2022-01-13,-1.3225243114879626,0.7553807913830148,0.13657012392798207,0.07735194463525064,3.967756320964346,3.985432210051369,-0.6690741107733905,-0.9801112171795225,0.5589839176869822,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004088197251634,-0.0588529981282563,-0.0532066788034262,SPY
2022-01-14,-0.009081906438532376,-0.8571802092658624,-0.43975250815756084,0.044447829406446156,3.952834449214714,3.9853611789407593,-0.651518977240251,-1.7448352212988567,0.6891435034550308,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178682846131819,-0.0550240192029276,-0.0568901664502172,SPY
2022-01-18,-1.6898104404918863,-1.0182179747658084,-0.2450307030686209,0.13285348826347596,3.9219123556086437,3.9828856917277164,-1.378593309865371,-2.1196830476997026,1.1041011772890674,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104378903598814,-0.0494398798581539,-0.0230235164749998,SPY
